id,Exited
265032,0.008751116206629763
265033,0.30035341982865055
265034,0.17117894383458623
265035,0.04073542747617646
265036,0.974169560481261
265037,0.26666412702118697
265038,0.005323707311649925
265039,0.17325973460387015
265040,0.0316052782860337
265041,0.3439291452337649
265042,0.20551893452783662
265043,0.09371819888350204
265044,0.8707507500129354
265045,0.12333602142885033
265046,0.8228941098140143
265047,0.2560232751462176
265048,0.056501002816744195
265049,0.11930486758870353
265050,0.26353559399048754
265051,0.02026945603841398
265052,0.017252858756112776
265053,0.006148481702247688
265054,0.7235844680319454
265055,0.10817753201604802
265056,0.09729528865283132
265057,0.017198662299784406
265058,0.25711292109540107
265059,0.1440918602563797
265060,0.7215102813426701
265061,0.8469668995431727
265062,0.4066103494165065
265063,0.008382120823292854
265064,0.009405452816985583
265065,0.05375390657242473
265066,0.16568567265663114
265067,0.005759560181587947
265068,0.07413537857544233
265069,0.016740844012866893
265070,0.03949800266919486
265071,0.30634505101755966
265072,0.07417416647545466
265073,0.8686841365354607
265074,0.019767963278488287
265075,0.1509481519101913
265076,0.036755146050124705
265077,0.01315596188712977
265078,0.11346559554920732
265079,0.007714208229285172
265080,0.043299556434718084
265081,0.20266263099688359
265082,0.02856112305164833
265083,0.11871781655279458
265084,0.1068423933030546
265085,0.03630914382681243
265086,0.08095332387396706
265087,0.21246717999401538
265088,0.014419315861186341
265089,0.06993772955424502
265090,0.03698644447719655
265091,0.2988518989020374
265092,0.04648244933849661
265093,0.03535693002411137
265094,0.516160425206746
265095,0.0389344838120988
265096,0.024264078445850205
265097,0.29041847027617534
265098,0.8283160904693334
265099,0.48430555046097745
265100,0.7862357514550895
265101,0.04625819408040331
265102,0.21182922573770327
265103,0.639215467162675
265104,0.5245340791991214
265105,0.03525514563014219
265106,0.09679128757739543
265107,0.11753395236659285
265108,0.5501256076323904
265109,0.05940804654561713
265110,0.06533634202135648
265111,0.007792205146648512
265112,0.5469458498730413
265113,0.2297865753167544
265114,0.3486620150767499
265115,0.09889998701764428
265116,0.5448223151286147
265117,0.6866366312950861
265118,0.1342654050232227
265119,0.044159573703432174
265120,0.02315378518597406
265121,0.011896288956940558
265122,0.00815151673437974
265123,0.14419125674498434
265124,0.1868838812117356
265125,0.07128394797684345
265126,0.6890694113507252
265127,0.025514653876202855
265128,0.15563490016461623
265129,0.05161346365000768
265130,0.013544893255049347
265131,0.014533822765244113
265132,0.8749249970102125
265133,0.7917178423337026
265134,0.009232521252899561
265135,0.08144057173492271
265136,0.7471743547712366
265137,0.04442579075406574
265138,0.05123530084339668
265139,0.313603918097556
265140,0.6878520787527719
265141,0.032725655783685734
265142,0.21554724255421362
265143,0.1013472429682972
265144,0.670262859433122
265145,0.8311041239515078
265146,0.43490814043417303
265147,0.052495081541677605
265148,0.06751924983644779
265149,0.017097891604712985
265150,0.15247982069781596
265151,0.06939518731579218
265152,0.438920896989976
265153,0.6723959001566098
265154,0.01337673116944741
265155,0.039289312871308914
265156,0.14931889787422176
265157,0.008760999559813593
265158,0.9038157798701515
265159,0.015824574479372987
265160,0.04003042490692564
265161,0.01774108117848089
265162,0.11508860122769494
265163,0.013946092367237867
265164,0.08376873074741964
265165,0.4850271151456145
265166,0.21319462732747388
265167,0.02162224918232248
265168,0.5712748618483184
265169,0.19539313428268082
265170,0.19864442170065738
265171,0.8248884715084083
265172,0.0073419815457298285
265173,0.3333973280455051
265174,0.3437029129819869
265175,0.3441577013339302
265176,0.011953985569966038
265177,0.12792541237790267
265178,0.7508546660319704
265179,0.02379428841113082
265180,0.19126950238035872
265181,0.05191770813071857
265182,0.006670158037387229
265183,0.2082490609317978
265184,0.035226156484876724
265185,0.04802488715683518
265186,0.4649850978252992
265187,0.03708524491134832
265188,0.9346154309084976
265189,0.32033992497314195
265190,0.1057799853412995
265191,0.05093138549401798
265192,0.18702996210878006
265193,0.4948594241050086
265194,0.015955412822979933
265195,0.03332925884053863
265196,0.21985498159320233
265197,0.1468787947649331
265198,0.019974019027503207
265199,0.1654221610840801
265200,0.16977765198512199
265201,0.015125720158261339
265202,0.13128320182889916
265203,0.27075247615272263
265204,0.015097106037704469
265205,0.006582703563031037
265206,0.9386302694359994
265207,0.0063507559206223705
265208,0.021970704252918517
265209,0.07176998849645864
265210,0.006873751508932177
265211,0.01964898791499911
265212,0.04541776476164318
265213,0.2050970109303264
265214,0.49699176812888474
265215,0.015228961441075264
265216,0.6160738771793209
265217,0.010325493780821735
265218,0.07533659457118622
265219,0.2700637849859748
265220,0.016785028521853908
265221,0.08371800135820663
265222,0.4471768922299266
265223,0.2885428201707139
265224,0.016573579274213785
265225,0.8470554443424934
265226,0.04364611284492765
265227,0.03754161990274265
265228,0.024209437064191132
265229,0.16804934178241487
265230,0.03848928155855111
265231,0.1552082641860705
265232,0.016734023837044296
265233,0.05313781824920579
265234,0.7787434595370553
265235,0.03785249948538968
265236,0.006791733788886929
265237,0.060472288105305645
265238,0.009893832946624383
265239,0.12823232702771264
265240,0.11788478255612
265241,0.011863390348172295
265242,0.030251807017424515
265243,0.016432079669374728
265244,0.08499793773490538
265245,0.9055872511787969
265246,0.1064264580545107
265247,0.923180714365877
265248,0.0423462360998832
265249,0.00837020863533359
265250,0.3404452298006651
265251,0.07169499872815929
265252,0.7031447677525854
265253,0.06148686063802345
265254,0.06309894263010399
265255,0.007045277859244344
265256,0.21475616870964687
265257,0.012581063809395785
265258,0.16377435329465714
265259,0.565197846361929
265260,0.27620698411085554
265261,0.04645387736555025
265262,0.04370577829209426
265263,0.333862889917123
265264,0.16855456175573408
265265,0.02295101007232362
265266,0.266912478483653
265267,0.137530167423934
265268,0.05426506483327636
265269,0.015174808760570613
265270,0.12296682680033265
265271,0.007759863814003647
265272,0.015595782789858842
265273,0.023210575192604648
265274,0.20150323862909952
265275,0.0566307701796616
265276,0.12274771403033428
265277,0.05262376621140641
265278,0.018218580939893397
265279,0.12326310905205883
265280,0.10963481328913031
265281,0.5618005494736248
265282,0.014787609970174165
265283,0.008432852050962352
265284,0.01601690923709497
265285,0.14321565827019261
265286,0.18684146708529142
265287,0.07988510971673009
265288,0.054485172918568976
265289,0.028273858849249628
265290,0.5089750151563494
265291,0.008011508074217468
265292,0.04429997008722062
265293,0.15873025753216588
265294,0.03278395371443589
265295,0.05515290787642493
265296,0.05626581050457414
265297,0.031336135196139925
265298,0.3670423932416867
265299,0.7186922522628945
265300,0.013018391158908633
265301,0.07637655184488107
265302,0.007492498114576503
265303,0.5227088170141058
265304,0.03237995927942423
265305,0.14152250266513544
265306,0.036569004894349125
265307,0.12884351117914486
265308,0.31198452908802027
265309,0.4325820371588025
265310,0.045500194178731156
265311,0.8626083951703477
265312,0.01515392103593582
265313,0.012830904601006903
265314,0.2362380085755085
265315,0.07438602637410513
265316,0.5186780964795413
265317,0.03600340700090377
265318,0.9393045160443059
265319,0.03269159660532352
265320,0.020946987311570176
265321,0.3175615569584461
265322,0.04002149961476999
265323,0.027084937748459235
265324,0.1837379977077306
265325,0.006976857048190118
265326,0.01486277998473498
265327,0.01013196501017763
265328,0.10725871349943676
265329,0.1891452390345268
265330,0.02055405234493146
265331,0.48282406837574887
265332,0.14606234473615393
265333,0.237514351837441
265334,0.7525876999964671
265335,0.01980314543745531
265336,0.039893371709728856
265337,0.01603508766803334
265338,0.4581108659170646
265339,0.09937069418523303
265340,0.134802589247148
265341,0.9082685530143427
265342,0.02998992659583985
265343,0.7439167517870885
265344,0.03126459930083941
265345,0.36194234233754763
265346,0.030911845126726165
265347,0.01832546907014284
265348,0.05314111128223411
265349,0.20226772326931866
265350,0.01919317751051537
265351,0.7135142104314464
265352,0.011409612619751585
265353,0.8150033288372003
265354,0.9394892021846544
265355,0.08289833304400901
265356,0.6753471341232536
265357,0.014529554346436945
265358,0.7036694612677923
265359,0.699014798810049
265360,0.9595820128105167
265361,0.324080042120133
265362,0.014464692150794111
265363,0.4979584368887798
265364,0.5730751271611366
265365,0.41293802145742414
265366,0.4240862164249465
265367,0.36370331015597335
265368,0.18986343853943663
265369,0.2024555379394838
265370,0.234711381675862
265371,0.023502176119901828
265372,0.31176260722355564
265373,0.013225996361639548
265374,0.013613380295762412
265375,0.032082722349608475
265376,0.28101144542460665
265377,0.8147360417225498
265378,0.04230724228318352
265379,0.006191267696566933
265380,0.051418429059586636
265381,0.5406030411120554
265382,0.6099347675520381
265383,0.05126513713569698
265384,0.024658358058945676
265385,0.8178164363444265
265386,0.8907566548031409
265387,0.0672713864643213
265388,0.1259057623505986
265389,0.10139832426968198
265390,0.2346829892780749
265391,0.009413093629658188
265392,0.01929931447589521
265393,0.22386079564250835
265394,0.011510957469045008
265395,0.02370157252510711
265396,0.1499218256591345
265397,0.01589731388045851
265398,0.4660766347236074
265399,0.137442969267264
265400,0.8469954742232986
265401,0.03216888776485032
265402,0.3522281043114176
265403,0.010418594349826124
265404,0.0262183159569315
265405,0.18026074360201486
265406,0.7704960278487865
265407,0.5068947750893413
265408,0.03254848157824087
265409,0.2682182188162643
265410,0.02485301102049201
265411,0.03143293585040948
265412,0.7037646757104641
265413,0.07246117352747125
265414,0.032852568743366846
265415,0.03610317272854635
265416,0.7171718294913242
265417,0.19741312354901164
265418,0.8069623599947304
265419,0.5975528877651272
265420,0.555174089246112
265421,0.19072502745377332
265422,0.04453965312167606
265423,0.0070541842894171055
265424,0.08754388141208808
265425,0.18672472956463249
265426,0.33589601412865633
265427,0.04586184678662359
265428,0.014767364363951945
265429,0.13042978080805487
265430,0.049120978515717756
265431,0.0073798795274611275
265432,0.0785399887823229
265433,0.23456847982663676
265434,0.13394012218704518
265435,0.07733715752027112
265436,0.04137115913466973
265437,0.2434407951191215
265438,0.1338743083475613
265439,0.2137855419236114
265440,0.20258933648821503
265441,0.19282067072253578
265442,0.033219608490377285
265443,0.7594448775668765
265444,0.7857514046031089
265445,0.4681566405369789
265446,0.022160015816308727
265447,0.22854257051933005
265448,0.20440731941236975
265449,0.028693085935262326
265450,0.018379608219439226
265451,0.01817063376748109
265452,0.03485366014504323
265453,0.9288393192128419
265454,0.009698326351784086
265455,0.5732954103143391
265456,0.05951208168832821
265457,0.15262898383203768
265458,0.1401212254422689
265459,0.23070136789246365
265460,0.10193176155941018
265461,0.2189402091138741
265462,0.6792542272955794
265463,0.015375387785607849
265464,0.11237678366679364
265465,0.008549476047306817
265466,0.4783019978482218
265467,0.3189849421095993
265468,0.2432191992323894
265469,0.12158107948446195
265470,0.009658819458918232
265471,0.45990848005677354
265472,0.006536512427831752
265473,0.014554348905194012
265474,0.6460770837825336
265475,0.05388460881629662
265476,0.09257891727614634
265477,0.09616120424174665
265478,0.05943842473855696
265479,0.01010796038747695
265480,0.17050372238302622
265481,0.31078201314161646
265482,0.5143624843317564
265483,0.058941250307488986
265484,0.08888929141205207
265485,0.024444377881185014
265486,0.07847177527213697
265487,0.8693231073724705
265488,0.08009738719189119
265489,0.9258501735804378
265490,0.013545697827108957
265491,0.02134016843117261
265492,0.019505479796581324
265493,0.581936066795319
265494,0.2610949519510907
265495,0.5404164877741472
265496,0.6857613934876725
265497,0.9560112221214561
265498,0.1734210627885036
265499,0.04341012149790524
265500,0.1036511544948304
265501,0.9741772622868718
265502,0.6426261348669928
265503,0.037553343194884244
265504,0.008394144123576265
265505,0.7268423632495868
265506,0.02273120998556725
265507,0.053081674482190505
265508,0.11510624874760417
265509,0.5109843763114191
265510,0.4711494387454981
265511,0.14893813026954467
265512,0.7706677171304238
265513,0.0865595677764629
265514,0.24310075830072686
265515,0.03536848845058113
265516,0.08994735559152955
265517,0.2986342347087528
265518,0.4008869624610305
265519,0.0146527526395513
265520,0.01926633790627834
265521,0.054760272168437776
265522,0.6327683830510141
265523,0.030664832950247998
265524,0.9293594765691211
265525,0.011284941900825319
265526,0.1264373709918789
265527,0.038214611758375774
265528,0.20353347322617688
265529,0.7068363864205905
265530,0.04479983674166418
265531,0.09053590931581126
265532,0.0494366455935364
265533,0.02766864999760356
265534,0.16968161805956128
265535,0.08449905883237531
265536,0.18916989551235666
